Name,Value.gain,Value.bw,Value.LM1,Value.LM2,Value.LM3,Value.WM1,Value.WM2,Value.WM3,Value.Rb,Value.Vb
62,0.420085636,0.3764372,2.0977E-07,1.93924E-07,2.96123E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.57070872
63,0.420230364,0.3717134,2.32364E-07,1.85907E-07,3.77505E-07,9.74705E-05,6.40028E-05,2.80606E-05,105.0662285,0.466626217
64,0.421191636,0.3676714,2.0977E-07,1.93924E-07,3.77505E-07,9.74705E-05,9.27137E-05,3.28737E-05,105.0662285,0.58421348
65,0.421821818,0.3658078,2.0977E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.64956E-05,2.80606E-05,293.0284748,0.445043661
66,0.421836182,0.3657522,2.0977E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.63778E-05,2.80606E-05,293.0284748,0.445043661
67,0.421942727,0.3653408,2.0977E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.55121E-05,2.80606E-05,293.0284748,0.445043661
68,0.422957818,0.3612318,2.0977E-07,1.58821E-07,3.77505E-07,9.74705E-05,8.34646E-05,2.80606E-05,293.0284748,0.445043661
69,0.42864,0.3605394,2.32364E-07,1.4106E-07,2.96123E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.57070872
70,0.429221091,0.3590138,2.0977E-07,1.4106E-07,2.96123E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
71,0.431427636,0.351723,2.0977E-07,1.94356E-07,3.77505E-07,9.74705E-05,9.63778E-05,2.22175E-05,105.0662285,0.617189116
72,0.432765091,0.349872,2.0977E-07,1.93924E-07,2.96123E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
73,0.433254364,0.348371,2.0977E-07,1.93924E-07,2.96123E-07,9.74705E-05,9.33237E-05,1.07899E-05,105.0662285,0.622662295
74,0.433862909,0.3459898,2.0977E-07,4.00177E-07,2.96123E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.57070872
75,0.437692364,0.3458734,2.32364E-07,1.85907E-07,2.96123E-07,9.74705E-05,9.27137E-05,1.07899E-05,105.0662285,0.58421348
76,0.437822727,0.3455834,2.32364E-07,1.85907E-07,2.96123E-07,9.74705E-05,9.20813E-05,1.07899E-05,105.0662285,0.58421348
77,0.438430545,0.3442168,2.32364E-07,1.85907E-07,2.96123E-07,9.74705E-05,8.91928E-05,1.07899E-05,105.0662285,0.58421348
78,0.438665273,0.340372,2.32364E-07,1.85907E-07,2.96123E-07,9.74705E-05,8.91928E-05,9.59591E-06,105.0662285,0.58421348
79,0.440769273,0.3378814,2.32364E-07,1.4106E-07,2.78512E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.616074886
80,0.440898364,0.337577,2.32364E-07,1.4106E-07,2.78512E-07,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.616074886
81,0.442094364,0.3347194,2.32364E-07,1.58509E-07,2.78512E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
82,0.442412727,0.3342682,2.32364E-07,1.4106E-07,2.78512E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
83,0.442942182,0.3329434,2.32364E-07,1.4106E-07,2.78512E-07,9.74705E-05,9.27137E-05,9.59591E-06,105.0662285,0.622662295
84,0.443799091,0.3303686,2.32364E-07,1.85907E-07,2.78512E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
85,0.444306182,0.3294812,2.32364E-07,1.4106E-07,2.78512E-07,9.74705E-05,8.40242E-05,9.59591E-06,105.0662285,0.622662295
86,0.444806727,0.3286026,2.32364E-07,1.85907E-07,2.96123E-07,9.74705E-05,6.40028E-05,1.07899E-05,105.0662285,0.58421348
87,0.445439091,0.3272934,2.32364E-07,1.85907E-07,2.78512E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.622662295
88,0.446526909,0.3244816,2.32364E-07,1.93924E-07,2.78512E-07,9.74705E-05,9.27137E-05,9.59591E-06,105.0662285,0.622662295
89,0.446757636,0.3233208,2.32364E-07,1.4106E-07,2.78512E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
90,0.446915091,0.3228904,2.32364E-07,1.4106E-07,2.78512E-07,9.74705E-05,9.51276E-05,9.59591E-06,105.0662285,0.641304387
91,0.447194182,0.322123,2.32364E-07,1.4106E-07,2.78512E-07,9.74705E-05,0.000092962,9.59591E-06,105.0662285,0.641304387
92,0.449136545,0.3195856,2.32364E-07,1.93924E-07,2.96123E-07,9.74705E-05,9.63778E-05,8.47425E-06,105.0662285,0.622662295
93,0.449441091,0.3195798,2.32364E-07,1.4106E-07,2.96123E-07,9.74705E-05,9.63778E-05,1.07899E-05,293.0284748,0.57070872
94,0.451676182,0.3193108,2.32364E-07,1.58509E-07,3.77505E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
95,0.452818182,0.3124906,2.71912E-07,1.85907E-07,2.96123E-07,9.74705E-05,8.40242E-05,1.07899E-05,105.0662285,0.57070872
96,0.453249455,0.311115,2.71912E-07,1.85907E-07,2.96123E-07,9.74705E-05,8.40242E-05,1.02087E-05,105.0662285,0.57070872
97,0.453465273,0.3094136,2.71912E-07,1.85907E-07,2.96123E-07,9.74705E-05,8.40242E-05,9.59591E-06,105.0662285,0.57070872
98,0.455014364,0.3091654,2.32364E-07,1.58509E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
99,0.455974364,0.3081496,2.32364E-07,1.4106E-07,3.77505E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
100,0.456608909,0.3068308,2.32364E-07,1.37207E-07,3.77505E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
101,0.456914182,0.3062552,2.32364E-07,1.4106E-07,3.77505E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
102,0.458748364,0.3037514,2.32364E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
103,0.459174545,0.3020618,2.32364E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
104,0.459701273,0.301523,2.32364E-07,1.4106E-07,4.30338E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.644643597
105,0.461509455,0.3007128,2.71912E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.58421348
106,0.461706,0.3004154,2.71912E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.55121E-05,1.07899E-05,105.0662285,0.58421348
107,0.464120909,0.2951906,2.71912E-07,1.4106E-07,3.77505E-07,9.74705E-05,9.63778E-05,0.000015973,105.0662285,0.622662295
108,0.466759091,0.2934126,2.71912E-07,2.48638E-07,3.77505E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.58421348
109,0.467246727,0.290024,2.38971E-07,1.85907E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.14872E-05,105.0662285,0.644643597
110,0.470036182,0.2890658,2.71912E-07,1.4106E-07,3.77505E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
111,0.470540545,0.2877982,2.71912E-07,1.4106E-07,3.77505E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
112,0.470878545,0.287251,2.71912E-07,1.45279E-07,3.77505E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
113,0.471330364,0.2868344,2.71912E-07,1.58509E-07,3.77505E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
114,0.471439818,0.2867018,2.71912E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.616074886
115,0.471654182,0.2862776,2.71912E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.51276E-05,1.07899E-05,105.0662285,0.616074886
116,0.471744545,0.286168,2.71912E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.617189116
117,0.471880727,0.2859686,2.71912E-07,1.93924E-07,3.77505E-07,9.74705E-05,9.70331E-05,1.07899E-05,105.0662285,0.616074886
118,0.471891455,0.2858752,2.71912E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.55121E-05,1.07899E-05,105.0662285,0.617189116
119,0.471908545,0.285687,2.71912E-07,1.58509E-07,3.77505E-07,9.74705E-05,9.27137E-05,1.07899E-05,105.0662285,0.622662295
120,0.472293636,0.2852098,2.71912E-07,1.93924E-07,3.77505E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.617189116
121,0.472377818,0.2848996,2.71912E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.27137E-05,1.07899E-05,105.0662285,0.617189116
122,0.472825636,0.2841306,2.71912E-07,1.93924E-07,3.77505E-07,9.74705E-05,9.33237E-05,1.07899E-05,105.0662285,0.617189116
123,0.472934364,0.2839082,2.71912E-07,1.93924E-07,3.77505E-07,9.74705E-05,9.27137E-05,1.07899E-05,105.0662285,0.617189116
124,0.473016727,0.2836164,2.71912E-07,1.4106E-07,4.30338E-07,9.74705E-05,9.27137E-05,1.07899E-05,105.0662285,0.617189116
125,0.473214364,0.2834932,2.71912E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
126,0.473419273,0.2830688,2.71912E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.51276E-05,1.07899E-05,105.0662285,0.622662295
127,0.473636364,0.2827566,2.71912E-07,1.93924E-07,3.77505E-07,9.74705E-05,9.70331E-05,1.07899E-05,105.0662285,0.622662295
128,0.473743818,0.2825318,2.71912E-07,1.93924E-07,3.77505E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
129,0.473832727,0.2823198,2.71912E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
130,0.473951455,0.2821034,2.71912E-07,1.93924E-07,3.77505E-07,9.74705E-05,9.51276E-05,1.07899E-05,105.0662285,0.622662295
131,0.474223818,0.2820694,2.71912E-07,1.4106E-07,4.30338E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
132,0.474379091,0.2813892,2.71912E-07,1.93924E-07,3.77505E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
133,0.474830727,0.2810644,2.71912E-07,1.4106E-07,4.30338E-07,9.74705E-05,9.27137E-05,1.07899E-05,105.0662285,0.622662295
134,0.474921091,0.2806394,2.71912E-07,1.4106E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
135,0.475288182,0.2801208,2.71912E-07,1.45279E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
136,0.475651455,0.2794634,2.71912E-07,1.4106E-07,4.41113E-07,9.74705E-05,9.20813E-05,1.07899E-05,105.0662285,0.622662295
137,0.475916,0.2791014,2.71912E-07,1.45279E-07,4.41113E-07,9.74705E-05,9.27137E-05,1.07899E-05,105.0662285,0.622662295
138,0.476378,0.278561,2.71912E-07,1.58509E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
139,0.477199818,0.2772594,2.68832E-07,1.93924E-07,4.30568E-07,9.74705E-05,8.69697E-05,1.07899E-05,105.0662285,0.617189116
140,0.477544182,0.2768172,2.71912E-07,1.93924E-07,4.41113E-07,9.74705E-05,9.55121E-05,1.07899E-05,105.0662285,0.617189116
141,0.477984909,0.2756064,2.71912E-07,1.85907E-07,4.30338E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.622662295
142,0.478481636,0.2754576,2.71912E-07,1.85907E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
143,0.478950364,0.274785,2.71912E-07,1.93924E-07,4.41113E-07,9.74705E-05,9.70331E-05,1.07899E-05,105.0662285,0.622662295
144,0.479069455,0.2745758,2.71912E-07,1.93924E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
145,0.479228364,0.2742958,2.71912E-07,1.93924E-07,4.41113E-07,9.74705E-05,9.55121E-05,1.07899E-05,105.0662285,0.622662295
146,0.479611091,0.2734738,2.71912E-07,1.58509E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.07899E-05,137.6401702,0.622662295
147,0.479753455,0.2733628,2.71912E-07,1.93924E-07,4.41113E-07,9.74705E-05,9.27137E-05,1.07899E-05,105.0662285,0.622662295
148,0.480216364,0.2723866,2.71912E-07,1.58509E-07,4.41113E-07,9.74705E-05,9.27137E-05,1.07899E-05,137.6401702,0.622662295
149,0.480806727,0.2719206,2.68832E-07,2.75398E-07,4.30568E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.617189116
150,0.480911455,0.2710228,2.71912E-07,1.4106E-07,4.30338E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.644643597
151,0.481116182,0.2709124,2.71912E-07,1.45279E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.641304387
152,0.481228182,0.2702544,2.71912E-07,1.4106E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
153,0.481419818,0.2700292,2.71912E-07,1.4106E-07,4.30338E-07,9.74705E-05,9.27137E-05,1.07899E-05,105.0662285,0.644643597
154,0.481447818,0.2698784,2.71912E-07,1.4106E-07,4.30338E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.644643597
155,0.481892727,0.2698736,2.71912E-07,1.85907E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.634215684
156,0.482051818,0.2693594,2.71912E-07,1.58509E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.641304387
157,0.482087455,0.2691672,2.71912E-07,1.45279E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.644643597
158,0.482302909,0.2687526,2.71912E-07,1.58509E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.14872E-05,105.0662285,0.644643597
159,0.482388364,0.268533,2.71912E-07,1.4106E-07,4.41113E-07,9.74705E-05,9.20813E-05,1.07899E-05,105.0662285,0.644643597
160,0.482498364,0.2681272,2.68832E-07,2.63446E-07,4.30568E-07,9.74705E-05,8.69697E-05,1.02087E-05,105.0662285,0.617189116
161,0.482578,0.2680398,2.71912E-07,1.45279E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.644643597
162,0.482796545,0.2678794,2.68832E-07,2.75398E-07,4.30568E-07,9.74705E-05,8.69697E-05,1.07899E-05,105.0662285,0.617189116
163,0.482978,0.2675924,2.71912E-07,1.85907E-07,4.30338E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.641304387
164,0.483685636,0.267276,2.71912E-07,2.63446E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.622662295
165,0.483871091,0.266301,2.71912E-07,1.85907E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.641304387
166,0.484068364,0.2659112,2.71912E-07,1.85907E-07,4.41113E-07,9.74705E-05,9.51276E-05,1.07899E-05,105.0662285,0.641304387
167,0.484382364,0.2654226,2.71912E-07,1.93924E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.641304387
168,0.484402182,0.265224,2.71912E-07,1.85907E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
169,0.484520364,0.2651464,2.71912E-07,1.93924E-07,4.41113E-07,9.74705E-05,9.55121E-05,1.07899E-05,105.0662285,0.641304387
170,0.484779455,0.2645648,2.71912E-07,1.85907E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.644643597
171,0.484929091,0.2643586,2.71912E-07,1.93924E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.641304387
172,0.484977273,0.2642264,2.71912E-07,1.93924E-07,4.41113E-07,9.74705E-05,9.27137E-05,1.07899E-05,105.0662285,0.641304387
173,0.485083636,0.2640738,2.71912E-07,4.69709E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.58421348
174,0.485329636,0.2636756,2.71912E-07,1.4106E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.07899E-05,327.6034382,0.58421348
175,0.485353091,0.2635096,2.71912E-07,1.85907E-07,4.41113E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.644643597
176,0.485354545,0.2633216,2.71912E-07,4.69709E-07,4.30338E-07,9.74705E-05,9.27137E-05,1.02087E-05,105.0662285,0.58421348
177,0.485541455,0.2631858,2.71912E-07,1.93924E-07,4.41113E-07,9.74705E-05,9.27137E-05,1.02087E-05,105.0662285,0.641304387
178,0.485923636,0.263015,2.71912E-07,1.58509E-07,4.9363E-07,9.74705E-05,9.27137E-05,1.14872E-05,105.0662285,0.641304387
179,0.485940364,0.2621056,2.71912E-07,1.93924E-07,4.41113E-07,9.74705E-05,9.33237E-05,9.59591E-06,105.0662285,0.641304387
180,0.486431636,0.2620952,2.71912E-07,2.63446E-07,4.9363E-07,9.74705E-05,9.27137E-05,1.07899E-05,105.0662285,0.617189116
181,0.486765636,0.2612136,2.71912E-07,1.58509E-07,4.9363E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.644643597
182,0.486874182,0.2608198,2.71912E-07,1.45279E-07,4.9363E-07,9.74705E-05,8.94282E-05,1.07899E-05,105.0662285,0.644643597
183,0.487348545,0.260207,2.71912E-07,1.58509E-07,4.9363E-07,9.74705E-05,9.27137E-05,1.07899E-05,105.0662285,0.644643597
184,0.487670182,0.2599854,2.71912E-07,1.85907E-07,4.9363E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.641304387
185,0.488218727,0.2591546,2.71912E-07,1.93924E-07,4.9363E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.641304387
186,0.488300182,0.2588716,2.71912E-07,1.85907E-07,4.9363E-07,9.74705E-05,9.27137E-05,1.07899E-05,105.0662285,0.641304387
187,0.488467818,0.2586816,2.71912E-07,1.85907E-07,4.90563E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.644643597
